simulation_id,node_id,x_position_m,y_position_m,height_m,role,hop_limit,antenna_gain_dbi,message_period_ms,messages_created,packets_sent,rebroadcast_packets,packets_sensed,packets_detected,packets_received,collisions,useful_packets,packets_dropped_by_delay,tx_airtime_ms,direct_neighbor_count,is_moving,gps_enabled
54,3,577.0651974130338,-142.26695999991364,1.0,CLIENT,7,2,100000,13,48,258,1563,1987,810,101,226,539,50036.736000000026,19,False,False
54,4,-122.22533968590118,-639.9786800001734,1.0,CLIENT,7,2,100000,16,63,290,1937,2042,916,300,233,610,65673.21600000003,19,False,False
54,5,647.1685192673795,123.0085999994958,1.0,CLIENT,7,2,100000,10,82,344,1515,1901,751,110,224,392,85479.42400000004,19,False,False
54,6,-467.51390461730995,369.35976000001716,1.0,CLIENT,7,2,100000,13,51,270,1911,2163,945,243,233,660,53164.03200000003,19,False,False
54,7,-153.0391161845808,999.7649199998411,1.0,CLIENT,7,2,100000,20,143,309,1171,1416,635,37,207,297,149067.77600000007,17,False,False
54,8,-623.4838941443192,888.2222799998717,1.0,CLIENT,7,2,100000,12,137,321,1087,1329,633,0,215,294,142813.18400000007,18,False,False
54,9,-558.5294038385626,-907.9259199999564,1.0,CLIENT,7,2,100000,19,180,296,1296,1647,635,15,217,325,187637.7600000001,18,False,False
54,10,-801.7126785207282,23.4885200000204,1.0,CLIENT,7,2,100000,12,91,342,1857,2038,775,345,233,423,94861.31200000005,19,False,False
54,11,-809.0002554820594,16.69799999976334,1.0,CLIENT,7,2,100000,16,75,341,1844,2015,805,331,232,457,78182.40000000004,19,False,False
54,12,-465.6920103771178,-647.2144800000973,1.0,CLIENT,7,2,100000,15,48,250,1710,2021,917,93,232,653,50036.736000000026,19,False,False
54,13,-487.55474126054895,546.9151600002164,1.0,CLIENT,7,2,100000,18,66,269,1572,1958,847,90,225,557,68800.51200000003,19,False,False
54,14,833.556221328788,-363.5711200003945,1.0,CLIENT,7,2,100000,16,218,243,1071,1399,509,3,212,250,227250.17600000012,18,False,False
54,15,159.69299080081228,-129.46515999980505,1.0,CLIENT,7,2,100000,8,28,273,2147,2261,943,496,242,668,29188.096000000012,19,False,False
54,16,-315.2669163635411,132.4708000001263,1.0,CLIENT,7,2,100000,15,42,251,2148,2248,882,563,234,625,43782.14400000002,19,False,False
54,17,-184.0113182695354,-5.566000000184772,1.0,CLIENT,7,2,100000,12,37,259,2252,2271,866,672,237,604,38569.98400000002,19,False,False
54,18,-646.059540165706,-889.558120000454,1.0,CLIENT,7,2,100000,15,83,281,1327,1646,708,10,221,412,86521.85600000004,18,False,False
54,19,-209.51783763335075,-727.5875200004557,1.0,CLIENT,7,2,100000,14,44,282,1862,1993,912,267,239,623,45867.00800000002,19,False,False

55,0,821.9911535425354,-552.3698399998912,1.0,CLIENT,7,2,100000,14,67,283,1584,1888,769,105,235,464,69842.94400000003,19,False,False
55,1,382.7562160463199,191.3590800001512,1.0,CLIENT,7,2,100000,15,34,266,1968,2249,926,332,248,646,35442.68800000002,19,False,False
55,2,398.2819234855066,-163.97436000047605,1.0,CLIENT,7,2,100000,10,29,266,2137,2283,876,561,249,606,30230.528000000013,19,False,False
55,3,366.83444464229,-108.87096000038696,1.0,CLIENT,7,2,100000,12,33,270,2170,2312,858,596,246,573,34400.256000000016,19,False,False
55,4,599.4824178481459,-382.3842000003546,1.0,CLIENT,7,2,100000,16,34,276,1888,2099,923,264,245,629,35442.68800000002,19,False,False
55,5,333.8819227308683,614.4863999996753,1.0,CLIENT,7,2,100000,9,30,338,1681,1906,884,48,248,534,31272.960000000014,19,False,False
55,6,185.99163809543964,193.69679999978587,1.0,CLIENT,7,2,100000,13,23,281,2094,2322,961,430,249,664,23975.93600000001,19,False,False
55,7,411.2728215465453,-237.55687999978647,1.0,CLIENT,7,2,100000,17,46,257,2093,2261,876,501,240,600,47951.872000000025,19,False,False
55,8,-946.7513026060217,-168.31583999979756,1.0,CLIENT,7,2,100000,13,213,283,950,1445,550,35,236,247,222038.01600000012,18,False,False
55,9,852.8841428340711,-838.3509200000196,1.0,CLIENT,7,2,100000,19,206,270,1185,1515,526,52,221,230,214740.99200000011,17,False,False
55,10,-411.8273110987891,247.79832000003154,1.0,CLIENT,7,2,100000,12,76,357,1940,2121,874,323,243,496,79224.83200000004,19,False,False
55,11,409.68856568548426,-243.90212000037678,1.0,CLIENT,7,2,100000,14,40,279,2102,2285,872,504,245,576,41697.28000000002,19,False,False
55,12,-120.48265823856512,859.3903999998954,1.0,CLIENT,7,2,100000,19,180,290,1319,1664,625,79,235,310,187637.7600000001,18,False,False
55,13,-204.6858572573114,-208.2797200001434,1.0,CLIENT,7,2,100000,16,35,257,2150,2314,943,509,247,665,36485.12000000002,19,False,False
55,14,-330.792623802165,-906.4787600004462,1.0,CLIENT,7,2,100000,16,129,325,1540,1790,671,231,234,320,134473.72800000006,19,False,False
55,15,-249.36187254069776,359.1183199997721,1.0,CLIENT,7,2,100000,9,46,320,1954,2157,862,346,247,528,47951.872000000025,19,False,False
55,16,-476.22731185342747,-827.2189200004411,1.0,CLIENT,7,2,100000,17,116,314,1387,1763,698,94,235,360,120922.11200000007,19,False,False
55,17,-433.2147652239582,-245.7945600003447,1.0,CLIENT,7,2,100000,14,47,307,1882,2206,940,216,245,615,48994.304000000026,19,False,False
55,18,863.6570826900746,279.3018799995903,1.0,CLIENT,7,2,100000,18,154,362,1600,1811,705,176,236,313,160534.52800000008,19,False,False
55,19,540.7065254003589,701.204679999833,1.0,CLIENT,7,2,100000,18,115,394,1504,1675,761,33,239,341,119879.68000000007,19,False,False

56,0,-659.4465021921508,19.147039999907918,1.0,CLIENT,7,2,100000,13,76,280,1483,1858,772,325,237,475,79224.83200000004,19,False,False
56,1,630.7714711050876,878.4261200000844,1.0,CLIENT,7,2,100000,15,62,238,1087,1444,682,30,219,436,64630.784000000036,16,False,False
56,2,62.10282975562129,-984.4027599998691,1.0,CLIENT,7,2,100000,14,152,295,799,1093,612,46,214,290,158449.66400000008,16,False,False
56,3,-510.0511744885171,-554.0396400004213,1.0,CLIENT,7,2,100000,14,101,328,1248,1551,731,173,219,379,105285.63200000006,18,False,False
56,4,759.1754086489582,569.4017999996024,1.0,CLIENT,7,2,100000,17,103,278,1165,1460,686,99,219,392,107370.49600000006,18,False,False
56,5,-753.7097259289445,586.6563999995424,1.0,CLIENT,7,2,100000,9,39,299,1295,1617,817,98,236,507,40654.84800000002,18,False,False
56,6,198.34883381194132,396.6331599999734,1.0,CLIENT,7,2,100000,12,45,246,1950,2244,812,657,239,559,46909.440000000024,19,False,False
56,7,170.30750506997794,847.5904799996304,1.0,CLIENT,7,2,100000,19,106,321,1618,1812,787,341,225,442,110497.79200000006,18,False,False
56,8,-301.40467757883437,328.95060000000456,1.0,CLIENT,7,2,100000,10,35,281,1873,2237,863,529,246,575,36485.12000000002,19,False,False
56,9,493.73333911795555,871.4129599995986,1.0,CLIENT,7,2,100000,17,61,255,1228,1650,751,96,221,483,63588.352000000035,18,False,False
56,10,-510.9225152116223,-979.9499600000377,1.0,CLIENT,7,2,100000,12,116,281,837,1158,605,76,218,302,120922.11200000007,12,False,False
56,11,-832.7640933985388,981.6197599997768,1.0,CLIENT,7,2,100000,16,233,249,940,1181,552,9,222,282,242886.65600000013,15,False,False
56,12,711.2516688500307,-658.9030799998525,1.0,CLIENT,7,2,100000,19,182,250,642,1140,445,54,205,165,189722.6240000001,17,False,False
56,13,-703.8848790964062,143.15752000003812,1.0,CLIENT,7,2,100000,19,124,312,1395,1799,715,261,226,376,129261.56800000007,19,False,False
56,14,-573.9758984843305,-658.6804400004146,1.0,CLIENT,7,2,100000,15,72,291,1136,1441,718,126,219,407,75055.10400000004,17,False,False
56,15,941.5232582640135,930.3012399996235,1.0,CLIENT,7,2,100000,9,164,272,791,1005,516,0,219,240,170958.8480000001,15,False,False
56,16,564.2327249377072,827.9981600000556,1.0,CLIENT,7,2,100000,16,66,242,1129,1593,711,56,222,452,68800.51200000003,18,False,False
56,17,564.7872144893882,-328.61664000005675,1.0,CLIENT,7,2,100000,14,66,264,1404,1965,666,414,229,391,68800.51200000003,18,False,False
56,18,-700.79558016714,323.82987999948654,1.0,CLIENT,7,2,100000,15,56,277,1387,1784,791,206,231,493,58376.19200000003,19,False,False
56,19,-241.0445292699863,768.8872399998019,1.0,CLIENT,7,2,100000,14,57,309,1625,1855,877,290,236,555,59418.62400000003,19,False,False

57,0,385.52866380359893,226.75884000015571,1.0,CLIENT,7,2,100000,13,46,276,1727,1996,879,282,241,595,47951.872000000025,19,False,False
57,1,436.22485135924256,167.98187999984975,1.0,CLIENT,7,2,100000,15,96,306,1766,1989,817,340,235,500,100073.47200000005,19,False,False
57,2,-56.4787214493328,592.7789999999038,1.0,CLIENT,7,2,100000,12,55,302,1476,1768,852,49,235,541,57333.76000000003,19,False,False
57,3,-385.13259983875577,-832.6736000001159,1.0,CLIENT,7,2,100000,14,82,345,1572,1735,808,232,226,443,85479.42400000004,19,False,False
57,4,393.0538791440612,871.6355999998274,1.0,CLIENT,7,2,100000,17,140,330,1215,1325,677,0,227,324,145940.48000000007,18,False,False
57,5,509.4174721434173,-860.6149199999677,1.0,CLIENT,7,2,100000,9,44,313,1332,1586,780,46,228,459,45867.00800000002,19,False,False
57,6,48.16137817749564,-260.2661600001923,1.0,CLIENT,7,2,100000,12,53,262,2047,2125,862,610,240,591,55248.89600000003,19,False,False
57,7,-238.58893268525716,229.98711999991485,1.0,CLIENT,7,2,100000,18,72,272,1811,1989,866,394,240,587,75055.10400000004,19,False,False
57,8,444.066917871692,639.088120000049,1.0,CLIENT,7,2,100000,11,56,339,1395,1555,812,17,238,465,58376.19200000003,19,False,False
57,9,-491.3569553272082,-847.5904800004213,1.0,CLIENT,7,2,100000,19,121,341,1442,1640,757,180,220,375,126134.27200000007,18,False,False
57,10,94.02558535709997,-90.39184000037466,1.0,CLIENT,7,2,100000,12,27,253,2067,2090,844,706,246,582,28145.66400000001,19,False,False
57,11,224.3306299345816,-983.1782399997968,1.0,CLIENT,7,2,100000,16,79,333,1315,1645,758,62,222,401,82352.12800000004,17,False,False
57,12,-520.7449015511016,150.17067999973307,1.0,CLIENT,7,2,100000,15,114,329,1760,1922,780,375,240,436,118837.24800000007,19,False,False
57,13,189.87306495495488,-627.3995200002937,1.0,CLIENT,7,2,100000,17,48,276,1712,1920,959,193,228,656,50036.736000000026,19,False,False
57,14,68.67749157899671,89.5012799994592,1.0,CLIENT,7,2,100000,14,25,259,2003,2078,932,569,249,667,26060.80000000001,19,False,False
57,15,-204.28979329190543,894.3448800002332,1.0,CLIENT,7,2,100000,9,49,361,1363,1513,795,17,235,419,51079.16800000003,17,False,False
57,16,668.7143989788235,-921.1730000005227,1.0,CLIENT,7,2,100000,18,186,276,1016,1288,562,27,220,264,193892.3520000001,17,False,False
57,17,-48.00295259234637,926.0710800000209,1.0,CLIENT,7,2,100000,14,99,338,1288,1402,739,3,230,387,103200.76800000005,17,False,False
57,18,-966.1584369052865,-336.40904000015723,1.0,CLIENT,7,2,100000,18,185,286,1089,1392,593,16,217,278,192849.9200000001,19,False,False
57,19,-198.74489777791015,-43.5261200000528,1.0,CLIENT,7,2,100000,13,25,251,2013,2100,876,610,247,619,26060.80000000001,19,False,False

58,0,-732.4806973894875,-554.2622799998592,1.0,CLIENT,7,2,100000,14,102,314,1144,1388,705,67,213,371,106328.06400000006,18,False,False
58,1,-779.137032499904,-34.06392000021327,1.0,CLIENT,7,2,100000,17,99,318,1125,1391,712,39,210,376,103200.76800000005,19,False,False
58,2,-134.5825354024029,-299.3394800004137,1.0,CLIENT,7,2,100000,10,53,297,2009,2213,825,690,237,516,55248.89600000003,19,False,False
58,3,831.3382631231899,-712.4479999999215,1.0,CLIENT,7,2,100000,13,48,292,1053,1371,747,23,230,441,50036.736000000026,19,False,False
58,4,575.0848775865667,-796.0493200000392,1.0,CLIENT,7,2,100000,16,62,261,1142,1574,756,47,228,482,64630.784000000036,19,False,False
58,5,733.431250905449,-992.9744000003751,1.0,CLIENT,7,2,100000,10,157,297,797,1048,570,5,229,265,163661.82400000008,18,False,False
58,6,40.16088607933409,167.536600000183,1.0,CLIENT,7,2,100000,12,43,247,1997,2197,827,696,239,575,44824.57600000002,19,False,False
58,7,693.9832799635079,189.6892799996212,1.0,CLIENT,7,2,100000,18,96,299,1742,1894,813,399,232,497,100073.47200000005,19,False,False
58,8,-136.8797064014199,118.77843999989324,1.0,CLIENT,7,2,100000,9,31,259,2023,2215,841,709,241,574,32315.392000000014,19,False,False
58,9,957.3658168751873,-61.337320000169484,1.0,CLIENT,7,2,100000,18,137,300,1490,1674,679,331,225,362,142813.18400000007,18,False,False
58,10,-270.5909010795919,592.333720000237,1.0,CLIENT,7,2,100000,12,119,299,1384,1708,690,248,229,377,124049.40800000007,19,False,False
58,11,-543.6373987439129,324.27515999994426,1.0,CLIENT,7,2,100000,15,97,297,1381,1718,757,232,225,450,101115.90400000005,19,False,False
58,12,-892.5697521557059,-679.2746399998327,1.0,CLIENT,7,2,100000,17,144,281,870,1161,566,20,209,256,150110.20800000007,15,False,False
58,13,-183.2984031321423,369.1371199997883,1.0,CLIENT,7,2,100000,17,48,252,1655,1980,814,440,233,549,50036.736000000026,19,False,False
58,14,549.8952093947385,929.8559599999567,1.0,CLIENT,7,2,100000,16,165,299,1057,1265,623,39,215,304,172001.2800000001,16,False,False
58,15,268.05609170144385,-775.45511999983,1.0,CLIENT,7,2,100000,9,105,337,1498,1849,725,354,241,381,109455.36000000006,19,False,False
58,16,-816.6046836153779,-308.0224399998477,1.0,CLIENT,7,2,100000,17,63,283,1172,1337,765,45,211,460,65673.21600000003,19,False,False
58,17,663.4071418439593,661.2407999994872,1.0,CLIENT,7,2,100000,14,63,301,1273,1592,774,104,227,458,65673.21600000003,18,False,False
58,18,550.8457629112626,758.311839999609,1.0,CLIENT,7,2,100000,15,78,290,1249,1528,754,82,220,440,81309.69600000004,18,False,False
58,19,871.8952131679299,-537.119000000429,1.0,CLIENT,7,2,100000,15,81,319,1137,1487,742,42,230,409,84436.99200000004,19,False,False

59,0,29.78401018873663,-358.7843599998243,1.0,CLIENT,7,2,100000,13,39,257,1980,2090,987,366,246,721,40654.84800000002,19,False,False
59,1,-341.80320203729946,700.7594000001664,1.0,CLIENT,7,2,100000,15,56,280,1543,1864,878,131,243,585,58376.19200000003,19,False,False
59,2,-16.000984197448787,879.6506400001567,1.0,CLIENT,7,2,100000,14,136,342,1315,1691,717,44,243,359,141770.75200000007,19,False,False
59,3,185.43714854375867,-725.5837599999779,1.0,CLIENT,7,2,100000,15,120,334,1207,1662,668,70,234,311,125091.84000000007,19,False,False
59,4,338.9515414866015,15.362159999972107,1.0,CLIENT,7,2,100000,16,37,285,1919,2083,965,294,241,660,38569.98400000002,19,False,False
59,5,-810.9013625151076,396.18787999951564,1.0,CLIENT,7,2,100000,9,59,335,1409,1714,823,77,245,480,61503.488000000034,19,False,False
59,6,537.8548648502237,351.8825199998483,1.0,CLIENT,7,2,100000,15,117,390,1720,1887,818,229,239,409,121964.54400000007,19,False,False
59,7,-743.1744244520721,447.7290399998978,1.0,CLIENT,7,2,100000,20,93,335,1431,1744,788,110,234,425,96946.17600000005,19,False,False
59,8,-69.8656834757775,687.1783599996522,1.0,CLIENT,7,2,100000,10,24,270,1696,2043,939,158,249,656,25018.36800000001,19,False,False
59,9,-141.07798443292225,-226.53619999992685,1.0,CLIENT,7,2,100000,15,56,290,2105,2118,870,551,244,567,58376.19200000003,19,False,False
59,10,-692.7158752755596,498.71360000010327,1.0,CLIENT,7,2,100000,12,43,297,1487,1777,849,115,243,535,44824.57600000002,19,False,False
59,11,315.4253419486904,-672.8180800003145,1.0,CLIENT,7,2,100000,15,57,270,1190,1627,724,34,236,440,59418.62400000003,19,False,False
59,12,496.90185084007777,-432.1442400004878,1.0,CLIENT,7,2,100000,15,63,247,1303,1740,766,36,235,508,65673.21600000003,19,False,False
59,13,-143.61279381107028,664.0237999995795,1.0,CLIENT,7,2,100000,17,49,271,1690,2040,922,163,241,626,51079.16800000003,19,False,False
59,14,690.4187042759797,-316.70540000007264,1.0,CLIENT,7,2,100000,15,148,340,1184,1519,654,18,233,299,154279.93600000007,19,False,False
59,15,-982.7139106538535,-220.41360000035638,1.0,CLIENT,7,2,100000,9,204,289,1093,1532,559,53,234,258,212656.1280000001,19,False,False
59,16,-96.6396075286669,167.42527999967308,1.0,CLIENT,7,2,100000,15,51,289,2127,2128,894,543,243,584,53164.03200000003,19,False,False
59,17,461.41451955107095,-351.5485599999005,1.0,CLIENT,7,2,100000,14,47,256,1437,1875,839,65,244,574,48994.304000000026,19,False,False
59,18,-220.2907774893542,456.96859999950846,1.0,CLIENT,7,2,100000,15,40,246,1928,2072,971,347,245,710,41697.28000000002,19,False,False
59,19,-615.4834020455947,495.48531999955316,1.0,CLIENT,7,2,100000,15,51,276,1555,1844,859,156,242,572,53164.03200000003,19,False,False

